longitude,latitude,predicted_label
27.733098078341587,-29.454926803702403,weed
27.732743692570303,-29.454797235130343,weed
27.73296590556951,-29.454776596590516,weed
27.732753430952503,-29.45480506458496,weed
27.73323831736209,-29.45491586218625,weed
27.733180676249685,-29.454921162358065,weed
27.73269290515341,-29.454774277651225,weed
27.733123888413868,-29.454907710658528,weed
27.73268227215668,-29.45508418558408,weed
27.73289716974877,-29.45475376440356,crop
27.732910117685623,-29.454921177573816,weed
27.73292515901972,-29.45473929764759,crop
27.732630867944057,-29.4549590626341,weed
27.73262559765253,-29.45507057135661,weed
27.73261610554411,-29.454741576905946,weed
27.73288938859022,-29.45498499894056,weed
27.7331110033249,-29.45487715399351,weed
27.733250157292304,-29.45489002084595,weed
27.733191308740444,-29.455029095739903,weed
27.732818020868155,-29.45500079605034,weed
27.73267416937953,-29.45478064917881,weed
27.733029235041485,-29.454862708006303,weed
27.733149890107494,-29.454838475437437,weed
27.732707604713315,-29.45502575714064,weed
27.73270261455865,-29.45493080616322,weed
27.73317119576276,-29.454796679450293,weed
27.733165664155862,-29.4549449471414,weed
27.73283490493014,-29.454903323599076,weed
27.733272508109803,-29.45490085679724,weed
27.73301452270932,-29.455056794630742,weed
27.73310215468555,-29.45499995007404,weed
27.733296331935385,-29.455104977992224,weed
27.73288663966612,-29.455081402307147,weed
27.732875801791295,-29.455084005899334,weed
27.733153829343006,-29.454678572706783,weed
27.73287067108723,-29.45503024887098,weed
27.73318444961896,-29.45471423460065,weed
27.73272312599855,-29.454843191575137,weed
27.73318000439795,-29.45504112635523,weed
27.732826198787592,-29.45487600971485,weed
27.732981769051207,-29.454850571570795,weed
27.73278121316038,-29.454806422557112,weed
27.7330788427014,-29.454979362215838,weed
27.733067707629672,-29.454816989692777,weed
27.732792992480206,-29.455025042369336,weed
27.733255328882848,-29.45508576581704,weed
27.73322826244927,-29.454731497300937,weed
27.733207992696684,-29.45505684551392,weed
27.73287845687061,-29.454756394108003,crop
27.73320569611666,-29.4547060963171,weed
27.733200192771296,-29.45501060266452,weed
27.73275773710208,-29.454973946960312,weed
27.732885935028587,-29.45469145247428,crop
27.73324116986282,-29.45484529878288,weed
27.7329193521044,-29.454867242053723,weed
27.73324903702467,-29.45495721541761,weed
27.7333530234424,-29.455092284073118,weed
27.73301398057844,-29.45485807252344,weed
27.732764153510747,-29.45489330531913,weed
27.73265124854729,-29.454746357918754,weed
27.733202905013258,-29.45491051963819,weed
27.732874428006998,-29.45496956145221,weed
27.73310542601252,-29.455092982943206,weed
27.732872700687945,-29.454786515437707,weed
27.733021888428517,-29.454714965628074,weed
27.733061945030023,-29.45491473103289,weed
27.732635897519813,-29.45480652070072,weed
27.732889655886787,-29.45501017521921,weed
27.73269223608538,-29.454805159021756,weed
27.73291802345137,-29.45494329678997,weed
27.73324832264486,-29.45487505796806,weed
27.73300698055057,-29.45499548287746,weed
27.73303936372995,-29.454843391351226,weed
27.73311920162252,-29.45492005674758,weed
27.732813400078037,-29.454943272898458,weed
27.73284694790205,-29.454711469137496,crop
27.733061313325404,-29.45489059447895,weed
27.73327112161016,-29.454965933103907,weed
27.73283932006899,-29.454770119752705,weed
27.732864901002223,-29.454894935828893,weed
27.733028665690387,-29.454761563952587,weed
27.73322824814073,-29.454953917302216,weed
27.732660870770413,-29.45479782171043,weed
27.733008736713668,-29.454743400345688,weed
27.73330556433348,-29.45502830764192,weed
27.73323550751706,-29.454928518579155,weed
27.73314094341383,-29.45468061973293,weed
27.732635938563664,-29.45486128629017,weed
27.73306630334312,-29.454733762784123,weed
27.733233175963427,-29.454755256185003,weed
27.732979500318,-29.454679086081168,weed
27.732664765096832,-29.45503472940717,weed
27.732960593918108,-29.4546907827088,crop
27.733032328136822,-29.45506275485832,weed
27.733299189138123,-29.454938172261503,weed
27.73330861858225,-29.454982886335216,weed
27.732996963829518,-29.45508978263184,weed
27.732668842255887,-29.45502796115535,weed
27.732961593476883,-29.45468115834678,crop
27.73275466567201,-29.45470613050377,weed
27.733141450496174,-29.45494053718978,weed
27.733311768068454,-29.454996004392527,weed
27.73320243181813,-29.4550641813716,weed
27.732684326284534,-29.45504317226082,weed
27.732671988661693,-29.45511653397992,weed
27.73307738245574,-29.45505011649724,weed
27.732626675845925,-29.45504565117913,weed
27.732712554494817,-29.454915454778703,weed
27.732750532664493,-29.454953137720945,weed
27.733214326041008,-29.454771894057863,weed
27.73330008023486,-29.45503714047215,weed
27.7328092508109,-29.45503259269576,weed
27.73306204934538,-29.454899060765,weed
27.732794703126405,-29.45495116957955,weed
27.733110227605486,-29.455101512621248,weed
27.7327906277761,-29.45493639166199,weed
27.732628381937133,-29.454746358176138,weed
27.732950775639164,-29.45511663315103,weed
27.732685940131816,-29.45484701994931,weed
27.733115438924496,-29.45506903379471,weed
27.733257249601557,-29.455093018734523,weed
27.732725570614974,-29.454828299612927,weed
27.733002359136325,-29.454868462803848,weed
27.732700923912937,-29.45480285927774,weed
27.733139726807465,-29.454671497984634,weed
27.733216670849917,-29.454791620780327,weed
27.73322564823488,-29.4549775583522,weed
27.733345955461687,-29.45499044805576,weed
27.733089442128723,-29.455030683075755,weed
27.732876146918976,-29.454700268374264,crop
27.732727035487617,-29.45501811429023,weed
27.733026926417875,-29.45495957303772,weed
27.732665902546444,-29.45496366829097,weed
27.73322032889125,-29.455043219655344,weed
27.733186554222133,-29.454677412052277,weed
27.733207247177564,-29.454821746629783,weed
27.732910810644285,-29.45499759281217,weed
27.733168333456355,-29.454645855146364,weed
27.732944788118637,-29.454961390174333,weed
27.733102399497536,-29.454827405746524,weed
27.732849110787484,-29.454706388636584,crop
27.73267184085317,-29.45508130260003,weed
27.733137751002825,-29.45472794223348,weed
27.73262755818265,-29.455025094928764,weed
27.73294615688118,-29.45487154199071,weed
27.73282651297545,-29.454948366277268,weed
27.73319402303052,-29.454875525630243,weed
27.73309417310152,-29.454690534909023,weed
27.733024356346785,-29.45480776583609,weed
27.73271101876023,-29.455017427952622,weed
27.732961369049267,-29.45478896553477,weed
27.73326015044105,-29.45505056269891,weed
27.73305885890093,-29.45500762494068,weed
27.73306271710249,-29.45498538449465,weed
27.732642398699003,-29.454944837658413,weed
27.733229548364264,-29.455072555622884,weed
27.73298475685244,-29.454846564503967,weed
27.73318300204245,-29.45467368725888,weed
27.733211419941263,-29.454729889078354,weed
27.7327174262131,-29.45473929303325,weed
27.73326766535976,-29.454992313873326,weed
27.73316489367835,-29.455096565695825,weed
27.73314737503501,-29.454691595394163,weed
27.732851508321072,-29.45491124871432,weed
27.732906707536475,-29.454714392197328,crop
27.7330854112564,-29.45506197586228,weed
27.73329568556567,-29.455031853617268,weed
27.73289787934604,-29.45483670956433,weed
27.73290773551857,-29.454795062816487,weed
27.73275497585128,-29.45489677025984,weed
27.733225477353542,-29.45496629762298,weed
27.732677221936893,-29.455057654391474,weed
27.732790684869585,-29.454824394197715,weed
27.732623556479645,-29.454836685399247,weed
27.732732367394043,-29.45473392082588,weed
27.732610568818775,-29.454909429310487,weed
27.73319937183545,-29.45486506126936,weed
27.73276901561393,-29.454930804623057,weed
27.732685608491035,-29.454794931334163,weed
27.73329360685381,-29.455067671793024,weed
27.73295811312436,-29.455044525149223,weed
27.732773186315992,-29.45495337076419,weed
27.73289930678013,-29.45500498907913,weed
27.732657198307237,-29.45489724860422,weed
27.73296082382512,-29.454673845700825,crop
27.733183397133025,-29.455067609919976,weed
27.733035037481688,-29.45507034966909,weed
27.73305115133915,-29.454942562415244,weed
27.732664001366167,-29.454812488121107,weed
27.732791963413472,-29.454932358166936,weed
27.73276847391167,-29.454726153555995,weed
27.73284006971976,-29.455099879992108,weed
27.733316006884728,-29.4549524937066,weed
27.7329215321407,-29.45480444563541,weed
27.73266449416256,-29.45495223777075,weed
27.732740315082324,-29.455079503555982,weed
27.73309495896085,-29.454820783438887,weed
27.73272210417782,-29.45506562914906,weed
27.73309289877255,-29.454836246560244,weed
27.732690061006988,-29.45496940198189,weed
27.73321828552032,-29.45482846142847,weed
27.733240772725217,-29.4547624610515,weed
27.733128742247573,-29.455015926870573,weed
27.732710706845555,-29.454836289114667,weed
27.733250552080627,-29.455044860823005,weed
27.73301743225052,-29.45496783318639,weed
27.73295770398456,-29.45504897579238,weed
27.73318057817832,-29.45467544858204,weed
27.733128088472853,-29.454847342562225,weed
27.732959892600043,-29.454909096117543,weed
27.733280463508738,-29.45503917833953,weed
27.732731721720437,-29.454943351730936,weed
27.73307292887385,-29.454756574967885,weed
27.73281471609568,-29.45498372074793,weed
27.73318125735714,-29.455025958726388,weed
27.73267968999817,-29.45484335222327,weed
27.733220462540377,-29.454704981002347,weed
27.733181129426228,-29.45484590891314,weed
27.73304880092996,-29.454747979578023,weed
27.7326447364316,-29.45493881732278,weed
27.732951836264892,-29.45503143831477,weed
27.733194633412666,-29.45498089753692,weed
27.73297979142407,-29.454672157344685,weed
27.732627222389755,-29.45480449375589,weed
27.733336574018733,-29.45496107917416,weed
27.732652128636904,-29.454962857737662,weed
27.73311580952281,-29.45490015720086,weed
27.732952416577188,-29.454939606565077,weed
27.73293543734442,-29.45508782134739,weed
27.732697657456274,-29.45503292801096,weed
27.73334237576879,-29.45506921586697,weed
27.73312253737039,-29.45506451281658,weed
27.733076502234027,-29.455070917935146,weed
27.73270106446897,-29.455052775774547,weed
27.733208069208008,-29.45502612332125,weed
27.733013565229136,-29.45478607889234,weed
27.732971500876378,-29.45471365640148,weed
27.733165346303203,-29.454707358342887,weed
27.73274715277836,-29.45479191640185,weed
27.732958650410986,-29.45470948028617,crop
27.73263397611773,-29.455120839038536,weed
27.732738954412905,-29.45502324092826,weed
27.733096203963168,-29.45476486694076,weed
27.73262531237728,-29.455106524542025,weed
27.73300383634288,-29.45492352932123,weed
27.733170787064925,-29.454954295462723,weed
27.73264263972036,-29.4551123474388,weed
27.73266613284386,-29.45487271290464,weed
27.73271333442256,-29.454805671180424,weed
27.733222207555738,-29.45499227757555,weed
27.732911944910075,-29.455021299533325,weed
27.733182825119904,-29.455034610827564,weed
27.73321174523843,-29.45481935091742,weed
27.73274698261776,-29.454799420231065,weed
27.73279536877976,-29.45504205015593,weed
27.732806745002364,-29.45483435356949,weed
27.73316934969962,-29.45470008064966,weed
27.732865358727068,-29.45501180556283,weed
27.73321564932564,-29.454833929553523,weed
27.732777741816378,-29.45476815341147,weed
27.733168865596813,-29.455074871152064,weed
27.733076141994754,-29.454731251371317,weed
27.733011735261886,-29.45509587152391,weed
27.73313416196621,-29.45482589520496,weed
27.733068256701863,-29.454951931768928,weed
27.7328534008384,-29.4550806321426,weed
27.733320630980355,-29.45503413931381,weed
27.732879072623057,-29.455090849811786,weed
27.732677799699783,-29.45489470782417,weed
27.73273355408638,-29.45508695483395,weed
27.732761976167502,-29.45490301331482,weed
27.7328373613284,-29.45474920231998,crop
27.73276497921157,-29.45501429255872,weed
27.732835593355084,-29.454850867898934,weed
27.733183875151923,-29.45507711461089,weed
27.732997842562035,-29.454674516622976,weed
27.73296501851052,-29.45497692238594,weed
27.733122395746808,-29.455061513808417,weed
27.73300997091363,-29.454714967916203,weed
27.732666874241435,-29.454753228856973,weed
27.73280941239123,-29.45487410857577,weed
27.73283264946183,-29.45511699396842,weed
27.733119810634808,-29.455015541340007,weed
27.73301209847187,-29.454931302288085,weed
27.732694766510157,-29.454931299142338,weed
27.73296391209308,-29.454840067983856,weed
27.73271629403875,-29.454980209254764,weed
27.733161683433305,-29.454653658741933,weed
27.7332724907097,-29.455109640302123,weed
27.73306257637953,-29.455041696802017,weed
27.73313198112501,-29.454902052568755,weed
27.73297655855027,-29.45469862606931,weed
27.733030849311568,-29.454698240339415,weed
27.732686735919152,-29.45491611757751,weed
27.732784784774317,-29.45501149189905,weed
27.73272233092723,-29.45509940936936,weed
27.732914907504192,-29.454849368530923,weed
27.732764444866028,-29.454798822313588,weed
27.73300094295888,-29.4549835351425,weed
27.732810620169253,-29.45473684038353,crop
27.733263218252254,-29.455101314220915,weed
27.733371773778096,-29.45508369113911,weed
27.733064676220085,-29.455073242036494,weed
27.732818489135663,-29.454762084506136,crop
27.732894196034067,-29.45496647428844,weed
27.73297980357895,-29.454839754852493,weed
27.733071525539053,-29.454722147932674,weed
27.73290993153512,-29.455101696691248,weed
27.7330447029226,-29.454889305139837,weed
27.73273840812741,-29.454740035319425,weed
27.73312256747845,-29.455043840525647,weed
27.732954832160814,-29.455097884245657,weed
27.733223080418167,-29.45499148302792,weed
27.73260910479073,-29.454986493103792,weed
27.733200804093453,-29.45499213314998,weed
27.73273644596335,-29.45481311152047,weed
27.733280793885548,-29.454909123196792,weed
27.733310444013927,-29.454886909911952,weed
27.7330602765858,-29.45509305296097,weed
27.73294585020958,-29.454718093309985,crop
27.73296614468296,-29.45489588317357,weed
27.73315494046268,-29.454744101129787,weed
27.73267397080916,-29.45506294072501,weed
27.732764517851667,-29.45490446942742,weed
27.73289398038755,-29.45511357422583,weed
27.732968133122824,-29.454724843720665,crop
27.732929512201924,-29.45488929630791,weed
27.732837288954013,-29.45500990565561,weed
27.732960190722206,-29.454823252794657,weed
27.73273586631502,-29.455007201586877,weed
27.7330789540744,-29.4548420566716,weed
27.73312693645502,-29.45502907966373,weed
27.73318655870134,-29.454965191242923,weed
27.73303649923125,-29.454852272818503,weed
27.732729884136,-29.45507114864468,weed
27.73271504505628,-29.45479436015561,weed
27.73302703944456,-29.454814958999563,weed
27.732757794982387,-29.455039747844936,weed
27.73288817822252,-29.45469517915079,crop
27.73285540553539,-29.454711072205573,crop
27.733112647954247,-29.455052233578247,weed
27.732633809326213,-29.454884367544626,weed
27.733019386213105,-29.454811738935327,weed
27.733228282623266,-29.454802708651023,weed
27.733042949256717,-29.45497994650205,weed
27.733191882560263,-29.45504042402677,weed
27.73261562386618,-29.45490833385433,weed
27.7332423392024,-29.45488999368559,weed
27.733052933047876,-29.45486967245104,weed
27.73307607770682,-29.454840612298128,weed
27.73315533314161,-29.454922329298483,weed
27.733091122125227,-29.45497134214837,weed
